,q1,q2,is_duplicate
230533,What is the difference between web apps and native apps?,What's the difference between a native app and a web app for a mobile developer?,1
58521,Are there any natural ways to reduce melanin production in the body?,How can I reduce melanin to look fair?,0
196561,What are three rivers in India? Why are they important?,What is the importance of rivers in India?,1
124820,What does it mean to be a good friend?,What does it take to be a good friend?,1
315489,Do any U.S. colleges have parapsychology degrees?,Why are there so many Chinese students in U.S. colleges?,0
59697,Apart from Listverse and Toptenz which are the other popular list website?,What would be the easiest popular website to code from scratch?,0
375106,Is Daniel Craig the most inappropriate James Bond?,Who will be James Bond after Daniel Craig?,0
368948,What are some good oxidizing agents?,What are some of the best oxidizing agents?,1
335019,Do the Chinese eat chocolate?,How often do Chinese people eat fried-rice?,0
305984,How can we do time travel?,Is time travel possible?,0
165076,How can one gain knowledge in finance and economics?,"What are some good websites or blogs that one can follow, to gain and update one's knowledge of History, Politics and Economics of India?",0
317770,What is the best way to use time effectively?,How do I use time effectively?,0
163582,What is the best linux?,What are the best Linux games?,0
314772,What are the best thriller movies of all time?,What are some of the best horror and thriller movies?,1
95906,How many languages does John Cleese speak fluently?,What language would you like to speak fluently and why?,0
55525,What's it like having siblings?,What's it like having many siblings?,1
93501,What is the best order to watch the Star Wars series?,"In Star Wars, who is the best businessman?",0
55652,Do Dubai speak Arabic?,Is it possible to live in Dubai by only speaking Arabic?,0
2083,Do I need a domicile certificate for NEET?,Does domicile apply for NEET Phase 2?,0
387130,How the value of Indian rupee decided?,How is the value of the rupee decided with respect to the dollar?,0
33904,Is sex important in a relationship?,Is sex really that important in maintaining long term happy relationship?,1
354365,Who is the best digital marketing company in Chandigarh?,What are the best digital marketing companies in Hyderabad?,0
254855,How important is MATLAB for a mechanical engineering undergraduate if he plans to venture into research area in future?,What is the use of MATLAB? Is it really important to study MATLAB for engineers and scientist?,0
216417,Which two countries today could merge into one peacefully?,"If you could merge two countries, which ones would you choose and why?",1
31333,How do you tell your parents that you believe that you have depression?,How do I tell my parents that I might have depression?,0
157033,Why it is difficult for me to forgive everyone unless there's someone else forgive my mistake first?,How do I understand my boy friend?,0
17536,What's the best way to find my target audience?,How is a target audience profile created?,0
76347,Why is my Belkin N150 router blinking orange?,How do I setup a Belkin router on a Mac?,0
155990,How do guys react when the girl they are dating informs them that she is a sex worker?,Do women really get angry when a guy is pestering them again and again even after telling him that she is not interested in him? How do they usually deal with it?,0
84965,Is OK to give money to beggars?,Should I give money to beggars?,1
197565,Do Amazon.com orders often arrive earlier than the promised delivery date?,How does Amazon Prime Now (one-hour delivery) work?,0
340456,Are there any famous Scientologists?,Any famous scientologists if so who?,1
247931,How realistic is Elon Musk's plan to colonise Mars?,How realistic is Elon Musk's plan for SpaceX to colonise Mars?,1
188273,How do I change my current Twitter account that's currently tied with Instagram?,Where can I get real active Instagram followers?,0
225116,Is this possible to send sbi net banking otp in email?,Can I get My OTP SBI on my email?,0
387500,Is India a single or dual citizenship?,Does india allow dual citizenship?,1
301398,How do I make money from a free movie download website (pirated)?,How do pirates make money from torrents?,0
111364,What is the QuickBooks Support Phone Number in Los angeles?,What is the quickbooks customer support phone number USA?,1
89264,What is the difference between liver and spleen?,"What does ""enlargement of the spleen"" mean?",0
372618,What are some of the things that are legal but not moral? What are some things that are moral but not legal?,What are some things that are morally right and legally wrong?,0
56081,Who are some of the best programmers in India?,Who is the best programmer of India?,1
315848,What are the best romantic comedy movies to watch?,What are the best romantic comedy movies?,1
350500,How does the share market work?,How does the stock market work?,0
383536,What are some good Fitbit hacks?,Which features is Fitbit missing?,0
364942,How many Gmail accounts can I create with one phone number?,Can I sign in to my Gmail account with phone number?,0
283386,What are some first day of middle school tips?,What was your first day of middle school like?,0
51348,When and how will North Korea collapse and implode?,How will North Korea collapse?,1
271006,"My Mom is being harassed and ""threatened"" by credit card companies. Isn't this illegal?","What is the worlds smallest word, that contains the most beautiful meaning?",0
95160,COMPLEX ANALYSIS: Which is the best book to study complex analysis?,What is the best book for studying complex analysis?,1
304572,How do I start making C projects from scratch? I don't know what framework to use. I've only done some simple programming on gcc compiler.,Online English talking site name?,0
220318,Why do ENTREPRENEURSHIP ?,Why is entrepreneurship an art?,0
123846,What will you do if I run away with your sister?,What would you do if I run away with your sister?,1
89671,Where can I get best support in Sydney for buying a property?,Where can I get best conveyancing professionals in Sydney specialising in both buying and selling real estate and other properties?,1
254308,"What are some sentence examples using ""culture""?","What are some sentence examples using ""into""?",0
346066,What is the cheapest place to live in DC?,What is the cheapest safest place to work and live in the world?,0
93518,Is it possible to time travel to past?,How can I travel time?,1
96015,"Which is better, GLONASS or GPS?","GPS, GLONASS, IRNSS which is the best navigation technology?",0
327117,Is there a way I can see what my friend has been liking on Facebook?,"Is there a way I can ""turn off"" the ability of my friends to see what I ""liked"" or commented on on Facebook? (particularly, in my girlfriend's newsfeed)",0
157564,Can we use IRNSS in place of GPS from mobiles and other devices in India from 2016?,"Can civilians use IRNSS NAVIC, India's equivalent of GPS on normal phones like Samsung and Iphone?",0
284238,"Once a nuclear warhead is launched, can it be stopped in the air?",When does a nuclear warhead fired into the ocean explode?,0
340735,Who is the most beautiful woman in america?,What is the most beautiful woman?,0
5352,Do girls like oral sex?,Do women enjoy oral sex?,1
396634,Can I become a police officer with a 5150 on my record?,What is it like after you graduate the police academy and become a real police officer?,0
9879,What is Avatar: The Last Airbender about?,What is the intro to Avatar: The Last Airbender?,0
292379,What do solopreneures struggle with most in starting a business and making progress?,What plagues you the most in your business as an entrepreneur or solopreneur?,1
320815,Where can I meet British people in the Great Toronto Area?,How can I meet British people in Canada?,0
309607,Do we know if there is life on other planets?,Has life been found on any other planet?,1
135752,Sexist seens of emma watson?,What should be the criteria of selection for a prized traveling scheme which is to be offered as a compensation?,0
336447,Why does the government regulate health care?,"How can I reconcile my support in universal health care and a single-payer option with my belief that government is a bureaucratic, corrupt mess?",0
8717,How do I learn to play soccer?,What are good ways to learn how to play soccer?,1
329129,How do I turn off screen overlay in Android?,How do I turn off my screen overlay from settings on my LG G4?,0
66246,What are some small ways to make or save money?,What are some simple ways to save money?,1
350884,"As a person who will be doing his B.Sc. in Finance soon, what resources should I read to become an expert in finance?","What are some resources, blogs or books that I should read up to become an expert at economics, politics and finance?",0
23904,"How do you answer in simple words ""what is closure?""","What is hell, in our simple life? Please elaborate your answers without giving googled answers.",0
225639,Which is the best institute for mongoDB training in Noida?,Is it possible to affirm that you won the popular vote with just 28.43 percent of the total âeligible to voteâ in the USA 2016 presidential election?,0
328842,Is Bobby Jindal a Muslim?,Who is Bobby Jindal?,0
6469,I have just found out that a series of comments I wrote have been invisibly deleted. What do I do?,How can I get a regular customer to stop starting conversations with other patrons that aren't interested in what he has to say?,0
364324,Is it okay to dye my hair twice in the same day?,Can I dye my hair twice in the same day going darker?,0
281714,How can acidity be cured?,Can I cure hyperuric acid problems permanently?,0
115997,Can animal cell be made out of clay?,Can one be a child prodigy of political science and history?,0
117754,Why is the color for the GOP red when red is the international symbol for the left?,"What is the origin of political party colors: red for the GOP, blue for Democrats?",0
383348,How does it benefit you to answer questions on Quora?,Why do you answer questions in Quora?,1
157367,Is All in One a good book for class 9?,What are good books for class 9?,0
163762,How do I protect a business idea from being stolen from VC? How do I protect the idea from being copied?,What is the best way to protect an idea you have from others?,1
294598,What are the best ways to improve my English because I'm not good in English?,How will I improve my spoken English?,1
219004,What will you do in the last day of your life?,How would you spend the last 24 hours in your life?,1
254123,"My ZenFone 5's USB connection is not being detected in my PC. I only can see it charging when I connect it, without even getting a popup. I tried MTP, installing drivers and everything. What can I do?",How Should I root my Asus ZenFone 2 without PC?,0
262336,Why is India more keen on the Rafale used by the French air force than the Eurofighter Typhoon?,Is the French Rafale aircraft better than the Eurofighter Typhoon and the SAAB Gripen?,1
258943,How do I log out from Quora website?,How do I log out on Quora?,1
95482,How long would it take for me to learn coding?,How long would it take to learn programming well enough to would be able to write apps like Snapchat?,0
338312,How do you become a fantasy author like Brandon Sanderson?,Deleted question.,0
264801,How many triple bonds are there in benzene?,Can benzene contain triple bond?,0
307730,How many spines in the human body ?,How many bones are in the human body?,0
201845,How do I get a lean body?,How can I get stiff and lean body?,1
283713,How do you make your money?,How do you make your moneys?,1
71854,Should an older heavier beginner chose a glider or a regular 10ft longboard?,Which beaches in China are best for longboard surfing?,0
243047,What environmental factor shaped the cultures of the Archaic peoples of the Eastern Woodland?,What are The Impacts of Arab Culture on other Eastern Cultures?,0
356509,Can a psychologist in India deny treatment to a patient if the patient denies to get admitted?,What's the salary of head of international relationship in Indian universities?,0
290691,Which are the most inspirational movies?,What are your most inspiring movies?,1
266550,Why does a magnet produce a magnetic field?,How magnetic field is produced by electric field?,0
165223,"Hegel said ""the State is the march of God through the world."" Marx said that the ""state is an instrument of the dominant class"". What is the real scenario?","If a crazed person says God said to commit a crime, can the judge rule that God isn't real and incarcerate said person? Would that affect religion?",0
161294,"Richard Muller, How can I imagine a fourth and fifth dimension of space?",How can I imagine a fourth spacial dimension?,1
100540,"My favorite shows are Glee, Switched at Birth, and Pretty Little Liars. What other shows would I like?",What changes has to be done in Indian education system so that Indians can get medals in sports?,0
63453,How can I crack MH-CET 2017 (Engg) by self-studies from today?,How can I crack MH-CET 2017 engineering by self-studies from today?,1
323009,How can I hide my active status on Facebook Messenger? Is there a way to do this without restricting myself to see when others are active or not?,"If I'm only logged onto Facebook Messenger on my phone, and the app isn't open, will I still appear to be online?",0
38587,How come egg yolks have different colors in different countries?,What color should a egg's yolk be? How come egg yolks have different colors in different countries?,1
146480,How should I earn money online working from home?,How do I make money from home?,1
74547,Which films are considered the best Hollywood on Hollywood films?,What is your best Hollywood movie and why?,1
384598,How will Sigfox be able to provide city-wide network coverage if it supports a star topology and not a mesh topology?,"Which network topology is physical and/or logical in the following: bus, star, ring, tree, and mesh?",0
63268,When is the Singularity going to happen?,Why isn't the singularity going to happen?,0
385425,How can I become a porn star?,How can I become a pornstar ?,1
399771,What is a good university for an MS in MIS?,What are some good universities for MS in MIS?,1
274491,Which is the best earphone under Rs 3000?,What are the best earphones under the budget 1-1.5k?,0
312857,What is pagefever.com?,What is Eyje.com ?,0
118855,If you traveled forward in time and meet someone like Hitler in the future could you kill that someone to stop them doing the awful things?,For the next 30 years you have to live with one person in the same room all the time. Afterwards you have to kill them. Would you choose someone you like or someone you hate?,0
390028,How does MapLarge compare to CartoDB?,"How do you ""launch"" a location based mobile app city by city if it is on the app store already?",0
328081,How do I find my passion and desires?,How can I find my passion?,0
278605,"I have no motivation at all. All I want to do is just sit around and procrastinate while doing things that seem ""fun."" I know this attitude is bad but I just cannot get out of it. How do I get the motivation to change and start doing work?",How do I get motivated to do home work and study?,0
16818,Which regions of Italy are hot-beds of left-wing politics? Which regions are hot-beds of right-wing politics? Why?,Which regions of Australia are hot-beds of left-wing politics? Which regions are hot-beds of right-wing politics? Why?,0
144706,What are some unusual aspects about politics and government in Iran?,What are some unusual aspects about politics and government in Switzerland?,0
337805,How do you repair the front part of a train?,Are you interested in iOS traffic exchange?,0
387723,What does it mean if A guy text you a casual conversation in a week after he said he wanted to be just friends on the last date?,"I got my crush's number from a friend, but he doesn't want me to tell my crush he was the one that gave it to me. We don't have any mutual friends. I need a way to get in a conversation with him without it being creepy. What should I say when he asks how I got his number?",0
236123,"What shouldn't I miss when I visit Adelaide, South Australia?","What are some must-dos in Adelaide, South Australia?",1
275724,How do I find goal in life?,How can I exactly find out my goal in life?,1
300601,Why are satellites launched from east coast?,Why are all satellites and missiles launched from the east coast?,1
122347,Which iPhone apps have done the best job implementing virtual currency in-app purchases?,How can I sell 250 year old silver coins from Nepal?,0
123364,Which adult websites are unsafe and which ones are safe?,Why do adults stalk and harass other adults?,0
358686,Is Evolution falsifiable?,Is the theory of evolution not falsifiable?,1
70950,Which software Companies can pay more then 24 lpa for 7 years of experience software developer in pune?,Are there any software developer jobs with a salary of more than 6 LPA in Kolkata for someone with 1 year of experience?,0
126036,How do introverts cope with a high social interaction environment?,What coping mechanism do introverts use in social situations?,1
357975,How do I download movies from hotstar?,Can I download movies through YTS in India?,0
79157,"What are job opportunities in pune for a mechanical engineer fresher, Is it better than Bangalore for core industry?",I am a fresher. Is there any chance of getting a mechanical engineering job in Bangalore?,0
301061,What are some tips on making it through the job interview process at Franklin Resources?,What are some tips on making it through the job interview process at Franklin Electric?,0
105239,What are the permissions and licenses required for manufacturing and selling handbags?,What are the permissions and licenses required for manufacturing motorcycles in india?,0
222599,What is the best way to self-development?,How do I do self-development?,0
242883,"What would be the protocol for an airline that has a passenger with severe dog allergies, if there's a passenger with a service dog as well?",What is the syllabus for csir net for mechanical engineering exam?,0
194728,What procedure should I follow for changing my name before applying for passport in India?,What is the procedure for changing the name of listed companies in India?,0
227903,What is the meaning of citation in research papers?,"How can professors in universities, especially top schools like MIT, Stanford, and Berkeley, publish so many papers per year?",0
318757,"What is a good personality type for an analytical man to look for in a woman, and why?",What can my dad do to get a good job? He did not graduate from high school and is having financial difficulties now.,0
229862,"We all know that an oscillating electric field creates a magnetic field and vice versa, then what does an oscillating gravity field create?",A force field travels at light speed. So what happens to a 'line of force' that is created by an electro magnet when that magnet ceases to exist?,0
237984,What do you think of Bob Dylan being awarded the Nobel Prize in Literature 2016?,What is your view on Bob Dylan winning Nobel prize for literature?,1
21052,What will be Hillary Clinton's India policy if she wins the election?,What is the foreign policy of the United States towards India be if Hillary Clinton were elected its president?,1
293510,Did anyone succeed in turning their white hair to black naturally?,What food can I eat to turn my white hair black?,0
364205,What could be the best possible diet plan for gaining healthy weight?,Which food is the best to gain weight?,1
107609,I would like to work with elderly and/or people who are at the end of life. How do I find a volunteer role in that field?,How do people in high tech jobs feel about their work-life balance?,0
35693,Can the neighbor's 2.4 GHz WiFi make mine slower?,Is 2.2 GHz enough?,0
86363,How do you promote yourself?,What is the best way to promote yourself in LinkedIn?,0
262702,Do most Americans support and will vote for Donald Trump?,Why should an average American Citizen vote for you rather than Donald Trump?,1
313994,Was Martin Scorseseâs âTaxi Driverâ a successful film in the time it was released?,"Suggest something (a product) that I can design for a tourist, which is really handy and cannot be found in the local market?",0
36101,Can it be argued that 1+1 does not equal 2?,How to calculate (1/2)ï¼ï¼,0
40026,What is mass of the sun?,What is the mass of the Sun?,1
250138,What is a hashing method in the context of Radial Basis Functions (RBF)?,Is an Radial Basis Function (RBF) Network a universal approximator?,0
249960,What Armenians think about Arabs?,What do Turks think about Arabs?,0
212777,Is it culturally acceptable in a UK office to call someone by their last name?,Is there a significance when someone calls you by your last name or by calling you your first name?,0
245352,What are some real-world applications of continuous compounding?,What are the real life applications of array?,0
368636,When did you start masturbating and why?,At what age did you start masturbating?,1
128401,How do I crack the civil service exam for the first time?,How do I study for civil service examination?,1
112424,Is being gay a biological reason or a choice and how can you tell the difference?,Is being gay psychological or biological?,1
24196,Is reliance jio guilty under section 4 of competition act for predatory pricing.?,Is the market strategy being used by Reliance jio amount to predatory pricing?,0
155139,What should I do to improve my tennis?,How can I get better at tennis?,1
62799,What are loopholes in a program?,What is a loophole?,0
379727,"If we listed all the numbers from 100 to 10000, how many times would the digit 4 be printed?","If we listed all the numbers from 100 to 10000, how many times would the digit 3 be printed?",0
245780,What is the Japanese equivalent of Craigslist?,Is there a Japanese equivalent to Facebook?,0
329034,How hard is it to convince an Indian girl to have sex?,"How hard it is to maintain a healthy, romantic relationship with Indian girls?",0
362379,What makes Harvard one of the best universities in the world?,Which is the best college to do an MBA in Delhi?,0
146040,Can anyone open an eBay store?,How do you open an eBay store?,1
167896,Who is the real famous astrologer?,Who is live on google world famous astrologer?,1
209743,Which laptop is best under 25000?,Which Laptop to buy under or upto Rs.25000?,1
261173,Would you like to live in the Philippines?,What is it like to live in the Philippines?,0
158963,"I am planning to buy Harley Davidson street 750 very soon. What about it's after sale service, after some years performance, prons & cons (problems) n mileage? Should I go for it with full confidence or not?",What's the cost of a Harley Davidson 750?,0
169217,"Is it wrong to be a Christian, Gay and Transgendered?",Do transgender people go to hell?,0
114159,What is the best thing someone ever did for you?,What is the best thing someone has ever done for you?,1
209366,Which films are considered the best Hollywood on Hollywood films?,What are some of the best Hollywood movies to watch?,1
81909,Why the Modi government ban the 500 and 1000 notes?,Banning 500 and 1000 rupee notes is appreciated but why is the government bringing 500 and 2000 rupees again into the market?,1
112580,Humor: What are some of the greatest examples of presence of mind?,Who had the greatest tactical mind of all time?,0
280810,How do I become an saint?,How do I become a saint in everything?,0
367671,How can I start my study plan for IAS?,What's the process to start study of IAS?,1
149165,What's the most compelling evidence for the simulation theory?,What is the best App for a full-screen video on a Windows PC?,0
328095,What is the point of answering questions on Quora?,What pleasure do people get from answering questions on Quora?,1
342487,Can someone share their b.tech. project ideas for ECE final year students?,What are some unique examples of final year projects that can be done by a B.Tech ECE student?,1
36660,How can I become a data scientist?,What is data science and how to become a data scientist?,1
358709,What does it mean to be an eloquent communicator?,"Are intelligent people eloquent? If yes, does that mean that a non-eloquent person can't be intelligent?",0
289253,"Is this sentence correct ? "" However, the meeting could not be had as XYZ was not available for the same"". If no then what will be a correct sentence?","Is this sentence correct, ""we had an awesome childhood""?",0
261161,Did being engineer in Bhopal is waste of time?,What is meant by polarized?,0
103363,Is it a good idea to learn two programming languages at once?,Can I learn two programming languages at once?,0
309280,What is the funniest joke you ever heard?,What is the best joke ever heard?,1
374731,How do I prepare for IAS exam without coaching? What is the syllabus and exam pattern?,How can I prepare for IAS with out coaching?,1
53771,How good is Tupac?,How will technology companies that use and develop AI respond to the growing calls for transparency and ethical auditability of AI-based technologies?,0
179745,Books: What is the best book for learning Linear Algebra?,What's the best book on linear algebra?,1
1009,"Is there some way to identify genuine JBL speakers, as fake JBL speakers are also sold in market?","I am planning to buy a portable Bluetooth speaker under 10k INR. I am confused between the JBL Flip 2, JBL Charge and JBL Pulse. Any reviews?",0
132977,"How do I read a word and replace the entire line of that word with new specified string in vbs, taking runtime arguments?",How can you help me in learning Kannada by teaching me or educating me by introducing me a new word and also by explaining me with meaning of that word?,0
316744,Define melting point and boiling point? What is the difference?,Why do isotopes of the same element have different melting and boiling points?,0
265280,What's the best age for a girl to get pregnant?,What is a good age to get pregnant?,1
226957,Which are the top apps available on Android but not an iPhone?,What must-have Android apps are not available on iOS?,0
98083,How can I be successful?,How successful is successful?,0
238217,What are the key traits of mentally strong people?,What are the major traits of a very strong mind?,0
24031,Do you predict a bright future for Canada? Why?,Was Tyler Joseph's car radio actually stolen?,0
215243,How can I create an operating system?,What do I have to learn to create an operating system?,1
255948,What is the best computer programming language to learn first?,What is the best programming language for learning programming from scratch?,1
44710,What should I tell the immigration officer if I am entering the US for a job interview?,What's it like to be a US immigration officer?,0
168152,Is it worthwhile to do Phd in IGCAR?,Can a student do a PhD in engineering physics after doing an MSc in Physics?,0
195545,Is it good to drop one more year for GATE 2017 after droping already one year for GATE 2016?,Is it wise decision to drop 1 more year after already dropping 1 year for GATE 2016?,0
328388,I want to stop comparing myself to others. What should I do? Can you help me?,How can I stop comparing myself with others?,1
79459,What is the easiest way to make residual income?,What are some good ways to make residual income?,1
111771,How do MMA Champions mentally train to win?,What exercises do sports psychologists use to build up mental strength in Olympic champions and other top level athletes?,0
148178,"How can I study law more efficiently, faster and retain more information?",How can I study faster and more efficiently?,1
314467,What is the best thesis topic for a computer science student who can't code (programming) at all?,What is computer programming?,0
2714,Which is the best reference books for ICSE class 8 science?,Which is the best reference books for ICSE class 7 science?,0
316111,Is there any evidence that quarks really exist?,How do we know that quarks exist?,1
21619,Do you believe in decreed by fate?,Do you believe in fate?,0
287791,What is Moore's law in layman's terms?,What causes Moore's Law?,0
367409,Where do I find a graphic designer for my business?,Where can I find a graphic designer as partner?,0
392155,"I haven't smoked in over 3 years, will I get high by licking a weed nugget one time?",Can a person who hasn't smoked weed in over 3 years get affected by accidentally ingesting a few microscopic specks of THC?,1
155951,"In retrospect, what accounted for the success of the ggplot2 package in R?",Is there a R package for KNN with DTW as the distance function?,0
155326,What is a computer network?,What is computer network?,1
329208,What does it feel like to go from physically attractive to unattractive?,what does it feel like to go from attractive to unattractive?,1
148408,Why didnât the WADA databases leaks show on Quora?,What is the difference between off sides & encroachment?,0
154891,How did the number of editors of Baidu Baike change over time?,"I graduated from a Pakistani High school, what is the average percentage to apply to a English Major in Canada?",0
333200,What shall I do when everything seems to be going wrong in my life?,What should people do when everything appears to be going wrong in their lives?,1
8742,What you don't want to do again in your life?,What do you want in life?,0
334382,How do I make a suicide look like an accident?,How do I die and make it look like an accident?,1
268287,Why can't we cross the users from which by mistake we have asked the answer and later add on the other user on Quora app?,Should I send my email to apply for a job with screen shots via a stored procedure to the employer?,0
78657,What are the problems in buying a FedEx route? Is it a profitable investment?,How much does a FedEx ground route cost to purchase?,0
213893,How can I get my hair to be healthy?,How do I keep my hair healthy?,1
335631,Why should people read biographies?,Why do some successful people read biographies?,0
16242,Who would win a fight between Wolverine and Wonder Woman?,Who would win a fight between Wonder Woman and She Hulk?,0
205283,What is wrong with having sex before marriage?,Is it right to having sex before marriage?,1
380513,Can the Samsung Galaxy Core Prime SM-G360H (Duos) get the Lollipop update?,Can the lollipop firmware of SM-G361H be installed on SM-G360H?,0
170886,How can I pass the CCNA exam from the first time?,What is cost of registration for CCNA exam?,0
296069,How do I convince my sister to have sex with me?,How can I have sex with my sister?,1
282404,What is the quickest way a person can learn to speak a new language fluently?,What is the best way to learn any new foreign language?,1
188362,"Visas (entry/exit permits): Can I re-enter the USA with my foreign passport only, having a stamped US visa?",Visas (entry/exit permits): After how many days can a person re-enter the US on a B2 visitor visa after staying there for 5 months?,0
321331,What are the chances of not getting in Christ university?,How is christ university Bangalore?,0
141782,Will 10 mg of Ambien cause me to have such stomach pain?,What are the causes of top-of-the-stomach pain?,0
271241,What are the uses of numerical analysis in computer science? Any specific applications?,What are the applications of numerical methods in computer science?,1
111500,What is the salary range for an MTech graduate in mechanical engineering from IIT Bombay?,"I am planning to do an MTech from the IIT Bombay, in mechanical engineering. Wich is the best stream I should specialize to get into top companies with high level of job satisfaction?",0
178694,Is there any facial hair removal cream?,Can is use hair removal creams to remove pubic hair?,0
136381,"I do not love my job, but I need money, I am suffered everyday.What will you do if you are me?",Door of an ideal radiography room is made up of?,0
57817,Can boys have sex at 9 yrs old?,What are all the sex positions?,0
309598,What are abiotic resources? What are some examples?,What are some examples of abiotic resources?,1
87229,What is the job profile of a piping engineer?,How is network and desktop support engineer job profile? Is there a growth in that profile after some years of experience? Should I join?,0
132470,Is there unequivocal proof of alien existence?,Is there any proof or evidence of alien / extraterrestrial life existence?,1
304358,What is your biggest regret?,What is your biggest regrett in life?,1
240267,What type of government does Turkey have? How does it compare to the one in Jordan?,What type of government does Turkey have? How does it compare to those in other countries?,0
175104,What is the secret of keeping a successful long distance relationship?,How do I cope with a long distance relationship?,1
180459,"What were the major effects of the cambodia earthquake, and how do these effects compare to the Andreanof Islands earthquake in 1957?","What were the major effects of the cambodia earthquake, and how do these effects compare to the Kamchatca earthquakes in 1952?",1
71455,What do you think about DotA/DotA2?,Why do you think about DOTA2?,1
19614,What are the different applications of electronics? How do they all differ?,What does it take to become a politician?,0
328494,"If the Founding Fathers weren't religious and wanted a secular government, why does the Declaration of Independence prominently mention a Creator?","Why is Sheed Bhagat Singh mentioned as a terrorist in most Indian books, yet still the government has not declared him a martyr?",0
122799,What is it like to go through Course 5 at MIT?,What is it like to go through Course 9 at MIT?,0
330715,Have you ever been on a date with someone you really liked and they said or did something to completely turn you off forever?,Is it possible to fall in love in less than a week?,0
311138,What's the best way to earn money for my pictures?,What is the fastest way to earn money?,0
218377,What are the most important turning points of your life?,What is your turning point in life?,1
227587,How is sulphur soluble in water?,Is iodine soluble in water?,0
320534,Slang Origins: Why are private parts so famous while abusing?,"Slang Origins: What is the history of ""beef"" as a term for feuds?",0
202670,What's the difference between t value and p value?,What is the difference between a t-value and p-value?,1
242346,Who is the kindest character in Game of Thrones?,Who is the most arrogant character in Game of Thrones?,0
57002,What's the most embarrassing moment of your life?,What is most embarrassing moment of your life?,1
98494,How can I develop a cross-platform app for free?,How do I develop a cross-platform app in C++?,0
381022,"Are phosphorus, locomotive, gas, and incult brands related to garments?",How some of the original branded garments can be seen selling around the narrow street shops at much subsided prices in big cities?,0
202302,Which designing softwares are needed for naval architecture?,Which are the design software course that are helpful for an MS in naval architecture?,1
399272,What's the cheapest cell phone plan?,What is the cheapest cell phone plan in Canada?,0
336506,What is an intuitive explanation of overfitting?,What is the kernel trick?,0
268782,What Carribean nations and territories speak Spanish?,What do people from other Spanish-speaking countries think of Marco Rubio and Ted Cruz?,0
110737,Which is a suitable inpatient drug and alcohol rehab center in Park County CO?,What is a suitable inpatient drug and alcohol rehab center in Washington County CO?,0
196708,What are Narendra Modi's educational qualifications?,What is Narendra Modi's educational qualifications?,1
255374,How do I imbibe reading skills?,How can detect honda pliot navigation hacked?,0
36125,I am going to put my immigration case for Canada. Is there any way to get job before landing in Canada?,How can I get job offer from Canada?,1
395181,Which are some of the interesting facts about Antarctica and what are the research works going on in Antarctica?,What are the most interesting facts about Antarctica?,1
319471,Why do people have crushes?,What do you do when you have a crush on someone?,0
276051,What are the best female cartoon characters?,What should a male writer keep in mind when writing a female character?,0
386666,How does model based definition (MBD) help optimize product manufacturing?,Why is there so much hype about MBD (Model Based Definition) for product manufacturing?,0
47634,Which martial art should I learn?,What martial art should I learn as my first?,0
158561,I gave the VMC weekly test without preparing. Why did I end up in the top 5?,I work hard but end up scoring around 120/360 in my coaching's mock tests for jee. I don't know where I go wrong in my preparations. What should I do?,0
367525,How was it like to live in East Germany during the communist rule?,What was it like to live in East Germany during the cold war?,1
143771,What are some ways South Korea can develop its economy?,How did South Korea become a developed nation?,1
273704,Why are there several chloroplasts in the plant cell?,"In a plant cell, what is the function of the vacuole?",0
198000,What's diff between diplomatic and official passport?,What is the difference between Indian Official Passport and Indian Diplomatic Passport?,0
109600,How does the smart glass works?,"In the Air Canada Boeing 787, how does the user controlled window tint work?",0
195487,How do mass market products affect the economy in Bulgaria?,How do mass market products affect the economy in Japan?,0
243507,What could Google do by downloading and storing all the Facebook graph data?,Would Google download and store all the Facebook graph data?,0
325593,How do I reduce my lower abdomen fat?,How can I reduce tummy fat?,1
234241,What are the best arguments for and against the existence of the God of the Bible?,What is your best argument for arguing the non-existence of God? What's your best argument for the existence of God?,0
397767,How can I see who my boyfriend views on instagram?,Can you see who viewed your Instagram?,1
174622,Why was it difficult for even the Jedi to destroy Droidekas?,"Even though the Jedi were active throughout the Galaxy, would their personal vows of austerity have labeled them as renunciates?",0
102384,Why is claiming you've been molested as a child an acceptable defense for murder?,"Had OJ Simpson not been famous & had the legal defense ""dream team"" as his attorneys, would he have been convicted in the murder of Nichole Brown Simpson?",0
320564,Who are the Top Question Writers for 2016?,Who are the Top Question Writers of 2016?,1
155993,What is a relationship between an INTJ and another INTJ like?,How well do INTPs get along with INTJs?,0
388847,What trees are native to Arunachal Pradesh?,What is te closest language to chinese?,0
72744,Were there any ethnic Koreans with Japanese nationality interned in the Japanese internment camps in the U.S. during World War II?,How was the U.S. perceived before World War II?,0
374571,What are the career options after doing M.Des from IIT?,What are the career options after doing an M.Des from IIT?,1
149278,How do I start preparing for IAS exam? How much time should I spend on which subject?,How should I start preparing for UPSC(IAS) exams?,1
32249,How can I build up my resume?,How do I make a resume?,1
306508,Does Planet Fitness charge a cancellation fee?,Why is there no Planet Fitness in Fairfax County?,0
141165,"What are the best aspects of living in Matsuyama, Ehime, Japan as a young adult?","What are some lesser-known sights to see when visiting Matsuyama, Ehime, Japan?",0
65395,Why don't we have fusion reactors in power stations?,Why don't we already have nuclear fusion power?,1
14224,What are the safety precautions on handling shotguns proposed by the NRA in Vermont?,What are the safety precautions on handling shotguns proposed by the NRA in Kansas?,1
