epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
16,351,0.8453729304671939,0.8421404406007111,0.8454997509384238,0.8421404406007111,0.8452604488257479,0.8415417978388269,0.8453729267005874,0.8421404406007111
16,390,0.8431793941608329,0.8403371859402604,0.8441247881141188,0.8403371859402604,0.8438091701131163,0.8398541838280055,0.843179395408834,0.8403371859402604
16,-1,0.8431651140779005,0.8404189493418093,0.8441459242574104,0.8404189493418093,0.8438245688661101,0.8398298688646277,0.8431651158601425,0.8404189493418093
17,39,0.8422244945309901,0.8391778274899598,0.8429757487200902,0.8391778282358959,0.8426467602202578,0.8387355628061288,0.8422244968888296,0.8391778282358959
17,78,0.8397276656585799,0.83672683647684,0.8403154208719001,0.83672683647684,0.839994757398351,0.836171844991125,0.8397276658835301,0.83672683647684
17,117,0.8386193432461178,0.8352538362040639,0.8387171601308028,0.8352526262388159,0.8383229052130567,0.8346707201432861,0.8386193478638352,0.8352540532860643
17,156,0.8411769010187681,0.8376336225438887,0.8412854600740897,0.8376336225438887,0.8409404683037401,0.8371563926771808,0.8411769013820636,0.8376336225438887
17,195,0.8421276916523237,0.8386354470786748,0.8419688597426893,0.8386354470786748,0.8416640460281227,0.8378983301668211,0.842127690440407,0.8386354463332206
17,234,0.8405147153303735,0.837654226795733,0.8412733750317944,0.837654226795733,0.840934593071629,0.8370310972170476,0.8405147103377697,0.837654226795733
17,273,0.8404126768996666,0.8376787044255339,0.8414265110643677,0.8376787044255339,0.841162215593346,0.837232951448876,0.8404126856179374,0.8376792222194857
17,312,0.8402740713585579,0.8374922060761888,0.8412620901158523,0.8374922060761888,0.8409520683516599,0.837011470124973,0.8402740716586222,0.8374922060761888
17,351,0.8420851296995806,0.839292761732876,0.842819321320863,0.8392927624789144,0.842437015701523,0.8386429684361787,0.8420851269159847,0.839292761732876
17,390,0.839554566019144,0.8369984469843246,0.8403562237311427,0.8369986986181763,0.8398869730907803,0.8362845568125806,0.8395545684958294,0.8369984469843246
17,-1,0.8390231855060817,0.8361861652856923,0.8397611339669288,0.8361850457750304,0.8392914071600313,0.8357018347338729,0.8390231825622089,0.8361861652856923
18,39,0.8400307615959572,0.8374802764979067,0.8406326975055224,0.837480277242334,0.840212130052927,0.836858921977129,0.8400307681770764,0.8374802764979067
18,78,0.842512347429008,0.8399916590117242,0.8427612766373485,0.8399916597583839,0.8424303235086391,0.8395198693972092,0.8425123459165689,0.8399916590117242
18,117,0.8409394087876161,0.837748337925546,0.8403018345465008,0.8377483371808805,0.83994188212405,0.8371174086645123,0.8409394069534305,0.837748337925546
18,156,0.8427619453350824,0.8396311747775055,0.8423184160761378,0.8396311747775055,0.8419481151672226,0.839163570218939,0.8427619464654945,0.8396311747775055
18,195,0.8408999359859702,0.8378400845750757,0.8403209563148558,0.8378400853198229,0.8399161205937501,0.8371890645534248,0.8408999347300828,0.8378400845750757
18,234,0.8407840254063852,0.8377991984258997,0.8406450996415324,0.8377991984258997,0.8403031484416497,0.8374379917712541,0.8407840301394067,0.8377991984258997
18,273,0.8438952979078189,0.8413685834482751,0.8442456687170861,0.8413685834482751,0.8440159402860097,0.8409352468506776,0.8438953006856852,0.8413685834482751
18,312,0.8440036460173244,0.8417391663024353,0.8445323531510135,0.8417391663024353,0.8443600578090913,0.8413685496404225,0.8440036446039059,0.8417391663024353
18,351,0.8450104995253267,0.8430232500691345,0.845718270029273,0.8430232508184888,0.84553873273632,0.842639929520244,0.845010500913149,0.8430232500691345
18,390,0.8446810269948881,0.8423604773703443,0.8453135079131698,0.8423604781191095,0.8451138352793852,0.8419755506659463,0.8446810305952359,0.8423604773703443
18,-1,0.8442750684587389,0.8419771799531424,0.8449876992501685,0.8419771799531424,0.8447787985584374,0.8416248281452373,0.8442750711109088,0.8419771807015669
19,39,0.8415520665102635,0.8392821407291146,0.8424255890816605,0.8392821407291146,0.8420793201022649,0.8386440619975218,0.8415520685580877,0.8392821407291146
19,78,0.8409182294969197,0.8382659514166352,0.8415493345556477,0.8382659521617608,0.8411365447507156,0.8377224884086166,0.8409182292540062,0.8382659514166352
19,117,0.8417678717083722,0.8391561431675502,0.8422289586369244,0.8391561431675502,0.841822248189536,0.8385195857887533,0.8417678686573062,0.8391561431675502
19,156,0.842568949307051,0.8400995228221453,0.8429993003267955,0.8400995228221453,0.8426715705331408,0.8395016284248742,0.8425689463152305,0.8400995220753898
19,195,0.8431972739139292,0.8403160613705408,0.8433248264746559,0.8403160621174889,0.8430790476694199,0.839884237976066,0.8431972751521064,0.8403160613705408
19,234,0.8436918678754798,0.8403620479143487,0.8433885824553826,0.8403620471673597,0.8430763779363432,0.8398966276643315,0.8436918723816701,0.8403620471673597
19,273,0.8448764978378622,0.8416428879077943,0.8443788837549352,0.8416428879077943,0.8441049318721097,0.8413473894834899,0.8448764961040152,0.8416428879077943
19,312,0.8446044471000324,0.8413838653454945,0.8441679774523174,0.8413838653454945,0.8438954880781157,0.8409332974188943,0.8446044466587119,0.8413838653454945
19,351,0.8450816668203105,0.8419687386661857,0.8443279211407574,0.8419687386661857,0.8440924745994798,0.8415464074142516,0.8450816621029302,0.8419687386661857
19,390,0.8438884087663326,0.8403380293572117,0.8427407791433472,0.8403380301041794,0.8423957344505539,0.8398207806368997,0.8438884092400281,0.8403380293572117
19,-1,0.8438651285631507,0.8403105844984387,0.8426991637234299,0.8403100575222089,0.8423517251190009,0.8397923393361333,0.8438651246110616,0.8403105844984387
20,39,0.8436180821900099,0.8401565665986919,0.8423584802226594,0.8401565673454982,0.8419815320815193,0.839591620336405,0.8436180810407894,0.8401565665986919
20,78,0.844080109831258,0.8405835633342683,0.8426897247463183,0.8405835633342683,0.8423400868331322,0.839894567164689,0.8440801132728989,0.8405835640814542
20,117,0.8435761736737,0.8399715682505464,0.8423266075479996,0.8399715682505464,0.8419917384857548,0.8393897671378127,0.8435761719433938,0.8399715682505464
20,156,0.844333415700865,0.8407653631393001,0.8430904355375963,0.8407653631393001,0.8427992264068372,0.8402767008803609,0.844333410974829,0.8407653623919528
20,195,0.8440383847876732,0.8408640617482346,0.8434217935330891,0.8408640617482346,0.8431166684745085,0.8403024243504658,0.8440383898248017,0.8408640617482346
20,234,0.8423735400669533,0.8388659340365618,0.8413363112405251,0.8388659347822208,0.8409768687648701,0.8382928133902624,0.8423735393726991,0.8388659340365618
20,273,0.8396592134003397,0.8366624503114671,0.8389336515454247,0.8366624503114671,0.8385250969247181,0.8359303811549406,0.839659213396603,0.8366624503114671
20,312,0.8420162363267999,0.8389967633082269,0.840942102200769,0.8389967633082269,0.8406174135168869,0.8383663668218053,0.8420162322001862,0.8389967640540021
20,351,0.841831131289562,0.8385928804675845,0.840609329385522,0.8385928812130009,0.8402338669536138,0.8378305774510855,0.841831133247297,0.8385928812130009
20,390,0.8418408379126088,0.838487045875068,0.8407415885071624,0.838487045875068,0.8403380856342176,0.8379361920028652,0.8418408360123786,0.838487045875068
20,-1,0.8418548222896657,0.8386488146698367,0.8408796790122022,0.8386488154153026,0.8405023488834945,0.8381343986901916,0.8418548230892043,0.8386488146698367
21,39,0.8421302942401163,0.8389428362247959,0.8410479882364343,0.8389428362247959,0.8407366227655563,0.8383516052457819,0.8421302945395405,0.8389428362247959
21,78,0.8433697597731121,0.8398307621036776,0.842021675029704,0.8398307628501943,0.8417346177423398,0.8392566983970868,0.8433697560076842,0.8398307621036776
21,117,0.8442455242978066,0.8408520083591442,0.8429086968460658,0.8408520091065687,0.8426780435036971,0.8402685887751183,0.8442455287844649,0.8408520083591442
21,156,0.8435841428745465,0.8404103771291959,0.842676619559241,0.8404102828230808,0.8424664863257654,0.8398510582378657,0.8435841377548076,0.8404104714353107
21,195,0.8429764430851927,0.839577929189206,0.8421562370470442,0.839577929189206,0.8419505943976306,0.839124521403398,0.8429764431493705,0.839577929189206
21,234,0.8420534681431616,0.8384361508221965,0.8410143788613955,0.8384361515674735,0.8407587335935871,0.8378047294235372,0.8420534687724993,0.8384361508221965
21,273,0.8406209603718692,0.8376691289412351,0.8404021975477174,0.8376691296858303,0.8400783170865487,0.8372561517882748,0.8406209564500055,0.8376691289412351
21,312,0.8416436817814713,0.8388909304950711,0.8415860984796854,0.8388909312407523,0.8412631379739441,0.8383958305097093,0.8416436817562412,0.8388909304950711
21,351,0.8425111829556048,0.8396083918436537,0.8422658298161114,0.8396083925899727,0.8419545503727325,0.8390378690645757,0.8425111824383766,0.8396083918436537
