,Premise,Hypothesis,Label
197346,Science.,Art and Sculpture,contradiction
75422,The U.S. purposely confuses the Chinese policy makers and vice-versa.,"U.S. policy-makers often find the operation of Chinese politics quite incomprehensible, but Chinese officials must find the United States equally perplexing.",neutral
242365,The Glassworks is a publication that prints stories.,The Glassworks contain what editors crave--stories with energy and imagination and originality.,entailment
111571,Foreclosures happened to 2% of homeowners.,FORECLOSURE - A method of enforcing payment of a debt secured by a mortgage by seizing the mortgaged property.,neutral
125300,There's not much time between us,and i mean i think that's bad you know here i was and and even of course there's a lot of years between the two of us but even with that many years between the,contradiction
240849,The IRA didn't contribute anything to the deductible,"Their $4,000 IRA contributions are fully deductible.",contradiction
289997,He was free after the war.,"Then this here war was over, an' I was loose.",entailment
157042,Information widely created a gap between people.,Information sharing is impeded when there is a lack of clearly understood agreements and expectations on how potentially sensitive information will be used and protected by the recipients.,contradiction
288529,Kids these days just want to start from nothing.,yeah well kids nowadays they want to start out with a,contradiction
391221,I think that ninety percent of the budget is not necessary.,well um the budget's an interesting issue uh particularly since i'm pretty much a libertarian and an anachro libertarian at that uh so i would basically say the way to fix the budget is to uh cut and eliminate taxes charge user fees for things that uh are absolutely necessary and to be allocated fairly that way and um i'd say ninety percent of the budget has no business being there,entailment
229083,What are the other objects?,well what are the others,neutral
80498,Probably not. The industrialist grinned.,Perhaps not. The Industrialist frowned.,contradiction
126984,When I went back to work my youngest was only two and a half.,to go back to work and my youngest was only uh two and a half i mean she was already two and a half so it wasn't you know she wasn't an infant,entailment
248626,I can't figure out why I'm pitying Robert Reich.,"So, why am I sorry for Robert Reich?",entailment
210748,There aren't camping areas anywhere else but Texas and Oklahoma.,some camping area all of either Texas or Oklahoma,neutral
4916,The museum is open most of the year.,"The museum is open late April September, Monday Friday 10am 6pm, Saturday and Sunday 1 6pm; October November daily 1 5pm; admission adults IRa2.",entailment
374347,The Supreme Court is considered to have got it all wrong 20 years ago.,"As it happens, though, the Supreme Court got it just about right 20 years ago.",contradiction
203849,1 in 10 hospitals is operated like a for-profit.,Some boards do run hospitals like for-profits.,neutral
350599,"After a sponsor withdrew support, one organization quit developing a secure site.","For example, one organization had to stop development of a secure Web site because the sponsor withdrew its support.",entailment
65585,The seven concentric rectangular walled courts was liberated from Muslim invaders.,"Its present form comprises a total of seven concentric rectangular walled courts, culminating in an inner sanctum, and dates from the 15th and 16th centuries, after it had been liberated from Muslim invaders who had previously used it as a fortress.",entailment
322496,The girl had dressings round her head and was on a white bed.,"On the white bed, bandages round her head, lay the girl.",entailment
292735,Please speak while you go into the house.,March! Into the house! And not a word; not one word! I'm not interested in anything you have to say.,contradiction
50781,Louisian made more money.,"Orr was roughly twice as big as Louisian, and twice again as poor.",neutral
285413,You are trying to make me feel better.,You're just saying that.,neutral
319091,The risks were not worth it.,So much was at risk.,neutral
88357,The straps were unbuckled.,The Kal unbuckled the straps and dropped the iron jaw to the dirt.,entailment
255032,She had deceived Poirot into thinking she did not mind.,"Then she certainly did mind very much, remarked Poirot.",neutral
384257,Janitors in the city of America Little are revered by all.,"In the city of America Little, you respect your janitors.",entailment
88212,I heard something significant in the news lately.,um-hum well well actually i think one one thing that i remember hearing in the news the past couple weeks that might be significant is that,entailment
20387,Education is a rewarding field with many opportunities.,well that that's uh is an advantage of being in the education field i spent thirty four years in education,neutral
263570,The Untouchables would later participate in the religious violence.,"He supported the Untouchables and defended the rights of village artisans and peasants, but his non-violent movement could not stop the escalating riots among the religious communities.",neutral
200481,Jane Finn confessed her love to Julius.,"233 ""I love you now, Julius,"" said Jane Finn.",entailment
318418,GAO has a number of other goals in addition to the one referenced.,GAO's goal is to remove all closed recommendations from the database on an ongoing basis.,neutral
223817,Inquire about advance reservations at CiteHall.,Ask at CiteHall center about advance reservations.,entailment
260715,The rumble was made by the stampeding of animals beneath them.,The rumble continued but it was not as strong as the night before.,neutral
344034,Yoritomo no Minamoto built the Tsuru-ga-oka Hachimangu complex.,"In Kamakura proper, don't miss Tsuru-ga-oka Hachimangu, the shrine complex built by Yoritomo no Minamoto, the first Kamakura shogun.",entailment
293365,"Those who are prone to motion sickness are advised to avoid the 20,000 Leagues Under the Sea event.","For something more  high-tech,  Eilat offers 20,000 Leagues Under the Sea aboard the Jules Verne mobile underwater observatory boat.",neutral
186124,LSC attorneys representing alien clients have issues working on cases and often becomes too much of a hassle.,LSC attorneys representing alien clients living in border communities would face the prospect that they could work on a client's case in the morning when the client was in El Paso but not in the afternoon when the client was shopping in Juarez.,neutral
4482,The armoured men stayed grouped together.,"The armoured men part, and someone else steps up.",contradiction
338429,"Bradley is shy, and talks often about how far apart his ideal campaign for presidency is from his current one; he blames it on the reality of politics today.","When you see Bradley, you see a naturally diffident man talking about how he would like to run for president and fretting about the distance between his ideal campaign and the real one.",neutral
382681,"Along with the carvings and artifacts, Pak Tai Temple has many hidden tunnels to explore.","By way of formal tourist attractions, Pak Tai Temple, built in 1783, has some fine carvings and a great iron sword said to be 600 years old.",neutral
258898,The research doesn't clearly emphasize anything.,research emphasizing the performance characteristics and research on operational and practical characteristics.,contradiction
124741,Shuger isn't the only one who wants to see this law changed.,"There is no reason to change the law, Shuger's evident wish to do so aside.",neutral
155941,He asks who these people are around us.,"He says, Who are these people?",neutral
385325,"Bill Regardie said that it does not involve the purity of starting a company, but many disagree with that.","It does not involve the purity of starting a company, says Bill Regardie, editor of the Washington business magazine Regardie's Power .",neutral
21903,"""You're welcome"" was said.",(Thank you.),neutral
16759,The archaeological sites are covered in moss and greenery.,"But when it comes to the reality of the archaeological sites, nothing prepares you for their beauty, scale, and magnificence.",neutral
234283,"The ""hags with the bags"" sculpture is on Prince Street.",On the corner of Liffey Street is the sculpture locally known as the hags with the bags.,contradiction
10362,Art was commissioned in memory of the boy.,"To memorialize his son, Subia asked his artist friend Felipe Adame to paint a mural at his home.",entailment
97968,It is sad to know that those close to him would not approve of his true identity.,That the people with whom Brandon feels most at home would kill him if they knew his true gender is the movie's most tragic irony--and the one that lifts it out of the realm of gay-martyr hagiography and into something more complex and  a meditation on the irrelevance of gender.,entailment
138250,It's unfortunate that you separate them without realising it even though you know you're a whole family.,yeah it's unfortunate because yeah you know even even though you you think of them as a whole family when you do things sometimes you separate them without even realizing it,neutral
215768,A location called Chenonceau,Chenonceau,entailment
266432,Are they the comedies you're looking for?,yeah that's right what uh what do you find uh that you're looking at most in those uh the i mean are they are they the comedies and uh that kind of stuff,entailment
302422,The Rajputs were at a disadvantage because their elephants were slower than their opponents' horses.,"The Rajputs made a belated alliance and fought valiantly from one desert fortress to another, but their elephants could not match their opponents' fast horses and Afghan cavalry firing superior crossbows at the gallop.",entailment
277647,Something is going to run you down!,they're going to run you down,entailment
153677,Things that are different.,that type of thing um uh,contradiction
284921,The policy would not have changed if Dole had been elected.,"But had Dole won the election, our policy would almost certainly have remained the same.",entailment
287459,"I feel greatly about this, what say you.","I don't feel anything no say, what's this?",contradiction
346206,I think they'd need to be experts on the matter with years of experience.,yeah i think maybe they'd need to be more knowledgeable though than just your average Joe off the street,neutral
339916,They were ready to start their assignments.,"In Loveland, 23 were assigned attorneys.",neutral
270198,The event was only for people who were unique with very unusual tastes.,"The members of the Exotic Poultry Producers Association drank excellent unusual alcoholic drinks, played exclusive unusual games, met famous unusual people, and had unusual rarely seen personal preferences.",neutral
129718,"To me, technology has only cons.",Technology to me has its good points and its bad points.,contradiction
164757,Let's hope he shoots her and then kill himself.,"Hopefully, they'd kill each other.",neutral
872,The Tour de Nesle was built as a defensive structure.,"Guides to the Institut like to point out the east pavilion, site of the old 14th-century Tour de Nesle.",neutral
180981,There were additional women who were ready to testify.,"(Other women, though, were prepared to testify against him and didn't get the chance.)",entailment
33876,"Just let him kill me then, and I mean it.","Why not let this kind gentleman here cut my throat without delay?""",neutral
40820,Volumes of GP2 can be prepared by using varied amounts of salts and dilution.,Larger or smaller volumes of modified GP2 can be prepared by using proportionately larger or smaller amounts of salts and dilution water.,entailment
152536,"The enactment in question bans speech,","By seeking to prohibit the analysis of certain legal issues and to truncate presentation to the courts, the enactment under review prohibits speech and expression upon which courts must depend for the proper exercise of the judicial power.",entailment
212516,"Dominium Management Services Inc., property manager of the apartment complexes, was named as well.","Also named is Dominium Management Services Inc., property manager of the two apartment complexes.",entailment
362375,He's saying whatever will convince the voters to give him another chance.,He tries to disarm the accusation that he was callous about executing Karla Fay Tucker by portraying his decision as an anguished crisis of conscience.,neutral
275226,"As she had thought, there was no one in the room.","As she had expected, the room was empty.",entailment
67106,The garbage workers went on strike after the Kobe earthquake.,"For weeks after the Kobe earthquake in 1995, mounds of garbage lay uncollected despite the quick resumption of other basic services.",neutral
354668,We need to destroy these papers!,These papers have GOT to be saved!,contradiction
160871,Something cold and dry ran down his leg.,Something hot and wet ran down his mouth and chin.,contradiction
30178,People choose to go before juries because it improves their chances.,then it would take if the judge just made the decision especially when it is purely um noncriminal uh litigation type uh whatever you want to call it the term civil uh suits as it were or even some corporate uh law when there's not any individual involved and some of those are solved without a a jury but uh some some do choose to go before it,neutral
154979,The courts are a great place for a beer.,"The city's many pubs are the center of social life, offering conversation and a quiet pint, food, music, and song.",contradiction
343307,"Anecdotes, testimonials and equivocal studies do not help make remedies popular.","As with zinc, many of these remedies become popular solely on the basis of anecdotes, testimonials, and equivocal studies.",contradiction
380061,"I do have some retirement, which i have been watching.",right right i i do have some uh retirement modeling that i've done at home that uh tends to crawl uh which on which i've just turned the calculation off in between and a couple of models that i've,entailment
168711,"Hare is a villainous character, flawed beyond redemption and universally hated.",But one forgives such flaws because of the way Hare draws his audience into the play's issues.,contradiction
390252,They refused to clear the project because the risks outweighed the benefits.,APHIS performed an environmental assessment and determined that the actions required or authorized by this rule will not present a significant risk of introducing,contradiction
387428,The girl took two shots of Mountain Dew before she died.,This is the first we have heard of the deceased taking strychnine at the time of her death.,contradiction
271461,The personal destruction spin was a big loser.,The personal destruction spin is a big winner.,contradiction
313487,She blamed the media for the unexpected focus on a single issue.,Nor would she blame the media for an inordinate focus on the issue.,contradiction
372917,The planets that used oxygen and water were much larger then other planets.,The planetary target was a huge one for an oxygen-water world.,neutral
334716,GAO has the capability to review the agency officials and provide comments as required.,"In these instances, GAO may request that agency officials review the draft report in the presence of GAO staff and that these officials provide the agency's consolidated comments at that time.",entailment
249932,"He wanted us to leave, so we walked towards the door at the wave of his hand.",An imperious wave of his hand drove us all to the door.,neutral
284759,"Jonofi, also known as John, asked who it was.",Who's that? Jonofi (name on ID: John) asked.,entailment
115852,The roof had exposed wooden beams.,He lay awake staring at the beams of his wooden roof where a spider spun a thin web of silk.,entailment
165496,The space theme park located in the gardens is frequently visited.,Within the bounds of the Gardens is a Planetarium and exhibition as well as space theme park.,neutral
36815,Stephane Mallarme did fashion reporting in the 1870s under the name Mlle.,"Stephane Mallarme actually did a bit of fashion reporting in the 1870s, some under the name of Mlle.",entailment
45609,The danger lies in her poisoned medicine bottle.,She knows that she is in danger âbut is ignorant of where the danger lies.,neutral
263728,She looked at the torches.,She turned away and they both watched the torches growing closer.,entailment
384990,St. Stephen's Green was the center of a controversial event.,Countess Constance Markievicz led a band of rebels to occupy buildings around St. Stephen's Green.,neutral
168238,"Buildings of wood and stone rose stories tall, and occluded the view of the sky from the ground.",Buildings of wood and stone rose two and even three stories tall.,neutral
372264,Sometimes you have to move equipment.,"In some cases, some moving of equipment has been necessary.",entailment
211107,S. 556 has consistently demonstrated positive contributions.,We appreciate the role of S. 556 in generating important discussions and emphasizing the importance of a new approach to controlling emissions in the power sector.,neutral
363141,Declaring the rise and fall of politicians sometimes holds true.,The notion that Bradley is rising and Gore is falling can become true if everyone keeps declaring it so.,neutral
392532,The heat rates are less because the number of restrictions has decreased in recent years.,"On the utility's side of the meter, the heat rates for new combined cycle power plants are assumed to be less compared to the standard case assumptions.",neutral
287073,The article received universal accolades.,Ferrigno's article was crap.,contradiction
200082,There are no conceptual differences between the measures.,"Although the two measures are roughly similar, there are some conceptual differences.",contradiction
317433,The two men moved quickly.,Both men moved faster and faster.,entailment
381157,The judge did not suggest trying alternative dispute resolution.,"For smaller cases, the judge suggested trying alternative dispute resolution, a service offered by the Coconino County Superior Court and most courts.",contradiction
277226,Maryland's plans help guide the government.,Maryland has a long history of statewide planning.,neutral
343962,All across the government.,governmentwide.,entailment
197466,We needed to have a longer conversation.,as long as you want to and just you know a reasonable lengthy conversation now uh do you work for Texas Instruments uh,neutral
334145,Inside there are 12th and 13th century mosaics that depict the full cycle of the Old Testament.,"In the grandiose interior, the luminous 12th- and 13th-century mosaics of the nave and apse depict the complete cycle of the Old Testament, replete with a 66-ft high Christ Pantocrator with saints, while the aisle mosaics narrate the miracles of Jesus.",entailment
224195,The President's Commission on Critical Infrastructure Protection was made to protect the fence around the White House.,"In July 1996, the President's Commission on Critical Infrastructure Protection was established to investigate the nation's vulnerability to both cyber and physical threats.",contradiction
215855,"My husband's car slid on ice during a storm in Dallas, it was that bad.",my husband's been in Dallas during an ice storm he said that he pulled up to a stop at a stop sign and completely stopped just slid to the side of the curb that they're that bad Lubbock,entailment
16,Problems in data synthesis.,Issues in Data Synthesis.,entailment
45934,The traditional hotel zone was the brainchild of a young architect.,"The giant box of a hotel signals the start of the traditional hotel zone, flush with well-known, deluxe 5-star hotels such as the Savoy, the Madeira Carlton, and Reid's, plus a few 4-star hotels, quintas, and posh restaurants.",neutral
316868,"It was great to hear from you, I hope we do it again.",nice talking to you too bye-bye,neutral
78296,Food regulation is handled by the Farmers for America union.,"FDA cites sections 201, 402, 403, 409, and 701 of the Federal Food, Drug, and Cosmetic Act.",contradiction
382489,Fort Cornwallis is named after Charles Cornwallis and marks the place where Captain Light arrived in 1786.,"Across the road is Fort Cornwallis (named after Charles Cornwallis, Governor General of India), which marks the spot where Captain Light arrived on 17 July 1786.",entailment
263426,it was said that several foundations have seen their endowments shrink.,"In addition, he said several foundations that give money to the LAF have seen their endowments shrink with the declining stock market, and the money available from the Interest on Lawyers Trust Accounts program also has dwindled as interest rates have approached zero.",entailment
14821,The tourist office overcharges for the walking maps it sells.,"The town center, Piazza Mino da Fiesole, with its austere cathedral founded in 1028, is the starting-point for some exhilarating hill walks (the tourist office in the main piazza has walking maps), the most immediate being the steep paved lane leading from the square up to the small San Francesco convent and post-card views of Florence.",neutral
104469,Louis XIV was not only an aggressive king.,Le Brun's paintings depict Louis XIV's wars in Hol?Â­land and his more peaceful achievements at home.,neutral
199435,Small villages were just starting to form.,"There were no towns, and the cow was the medium of exchange.",neutral
93411,The girl had been carrying a gun.,"â¦ By inducing the girl to come to me of her own accord, I have succeeded in disarming her.",neutral
131038,"Julius thinks that this may be worth a lot more than the ""her"" in this sentence",I should suggest a hundred thousand! Her economical spirit did not permit her to mention the whole million dollars suggested by Julius.,entailment
179186,About what time frame have you been associated with TI?,how long have you been with TI uh,entailment
342373,The boat moved downward after first calming finally.,"The ship, which had almost levelled off, dipped down again.",entailment
6540,for someone who had so much responsibility in her life--raising ten children alone and tending a farm--it's quite a dilemma,yeah i mean for somebody who is you know for most of their life has has uh not just merely had a farm but had ten children had a farm ran everything because her husband was away in the coal mines and you know facing that situation it it's quite a dilemma i think,entailment
324898,The starkest change of climate would be at the beach resort.,"In this case, you'll find a beach resort, nature reserve, or one of the old hill-stations of the British Raj, each being ideal for a change of pace or climate.",neutral
121611,My brain is unbalanced due to the trauma I have faced in the war.,"A big crowd of solicitors will get busy, and they'll get some high-brow doctors on the job, and the end of it all will be that they'll say my brain was unhinged.",neutral
354810,Ca'daan saw Jon whimpering with defeat.,"Now Ca'daan saw a fury, a bloodlust in Jon's eyes.",contradiction
42410,"Rest yourself by sitting down and eating lunch, son.","Rest yourself easy, son.",neutral
383155,He slept on the plane.,"He always slept during flights, and he flew quite much, because he made a fortune as a trader of rights for the emission of stratospheric gases (he had connections in the appropriate European commission), and so he was needed in every geographical latitude.",entailment
206836,"The Venetians improved their city walls, but that was no match for the enemy's new techniques.","Over the next century, the Venetians greatly strengthened the fortifications, but Chania and Rethymnon fell in 1645.",neutral
219881,Most plans will be changed in the moment.,"Planning is important, but so is flexibility.",neutral
329148,Since we've been talking for four hours it's time we said good-bye and hung up.,i let's see yeah yeah we just say good-bye and hang up okay okay okay thanks bye-bye,neutral
367674,The two factions are in their largest battle ever.,The giants clashing.,neutral
282731,Stopping after a question is answered no results in the most efficient approach.,"If one question answered yes yields a positive test score, asking that one first and stopping as soon as the score is positive would be the most efficient approach.",contradiction
247650,"So down below, where you guys are located.",so down down where you guys are,entailment
216036,The results of the poll was that campaign finance reform is the most important thing to voters.,"The poll also shows that campaign-finance reform is low on voters' lists of election concerns; asked about this on Late Edition , McCain blames the wording of the questions.",contradiction
197380,The Savoy and the Madeira Carlton can be found in the traditional hotel zone.,"The giant box of a hotel signals the start of the traditional hotel zone, flush with well-known, deluxe 5-star hotels such as the Savoy, the Madeira Carlton, and Reid's, plus a few 4-star hotels, quintas, and posh restaurants.",entailment
211229,Mr. White's movements reminded me of an old friend.,Mr. White didn't move like me.,neutral
45696,This tradition is about children and rushes.,"This tradition has survived, though today in many places the children bear flowers or fruit rather than rushes.",entailment
82594,Cricket has been declining in popularity recently.,"Vestiges of the British colonial legacy can still be found, not least in the fact that English is Jamaica's official  the popularity of cricket is another example.",neutral
53349,"The LSC's President is free to disregard, amend, or replace any general policies the Board has in place.","The Board appoints LSC's President, who serves as the Corporation's chief executive officer, subject to general policies established by the Board.",contradiction
291871,the single keystroke does not lead to any effects.,"A single keystroke will give you the book, drain your bank account of five shiny quarters, and leave you feeling like an honest, upstanding citizen.",contradiction
364822,We read the local newspaper every day.,now i'm sorry excuse me and uh i do that we recycle uh newspapers we take you know the Dallas Morning News daily and the Plano paper daily and you know after a month of that you got a ton of newspapers,neutral
263608,He made a pause after speaking.,"My life and liberty against  "" He paused.",entailment
123733,"When we are there, finish the job.",finish the job while we were in there,entailment
37477,GAGAS is not involved in auditing work.,"GAGAS require auditors to report fraud or illegal acts directly to parties outside the audited entity in two circumstances, as discussed below.",contradiction
213764,"She was put out by it,","She was very much put out about it.""",entailment
72003,Hotel Santa Isabel is one of the least luxurious hotels.,"Next door is one of the city's most luxurious hotels, Hotel Santa Isabel.",contradiction
111578,"She shook her head and said, ""No.""",She shook her head.,neutral
276052,The General Accounting Office is in the White House.,"General Accounting Office, Architect of the  Management and Accountability Framework Needed to Lead and Execute Change, GAO-02-632T (Washington, D.C.: Apr.",neutral
155994,Even without souls they could do whatever they wanted.,"Whatever had been done to them--or perhaps the absence of a true soul, whatever that was--left them rigidly bound to their past ideas and totally incapable of doing more than following orders by routine now.",contradiction
95358,Jon went deep into the cave and hid.,They got into position and Jon stood on the rock overseeing the town and the mist beyond.,contradiction
22148,Its amazing ruins sit high above the town of Bergama.,"Its ruins, perched high above the modern town of Bergama, are still impressive.",entailment
325061,They all have model families and drink in moderation.,Maybe they are drug or alcohol addicts or have multiple family or behavioral problems--or maybe they simply have a bad attitude.,contradiction
169203,These changes will increase the burden on non small entities.,It appears that many of these changes will also reduce the burden on non-small entities.,contradiction
199237,Marilyn Sommers is the leading expert in screening and interventions.,Marilyn Sommers noted that different clinical settings can profoundly influence how screening and intervention is delivered.,neutral
156534,Nuclear power has been met with a lot of reservation.,"Growing involvement in electronics, telecommunications, nuclear power, and space satellites is intended to take the country, as one official said,  directly from the 19th into the 21st century.",neutral
232921,The Cetello Sforzesco was originally built by the Visconti and was never rebuilt.,"The massive brick fortress, the Cetello Sforzesco, northwest of the city center, was originally built by the Visconti and later rebuilt in its present form in the 15th century by Duke Francesco Sforza.",contradiction
79377,I hired a boy to do the gardening.,I hired the boy here and can still pay the guards.,neutral
87189,There was something covering his mouth.,"No, hear me!""  He lifted his hand in a brief gesture and Hanson felt a thickness over his lips that made speech impossible.",neutral
357511,Those who get to live in concrete towers are much luckier than the rural poor of the developing world.,"Tract housing and apartment buildings may be ugly, but they are paradise compared with village huts or urban shanties.",entailment
320478,I don't like the restaurant at all.,i have never gone to a restaurant and not just been so full it's unreal and uh i mean it's so good the seasoning they it's just unreal,contradiction
208709,The adverb references German brutality in WWII.,"The first adverb casually banalizes German brutality; the second diminishes its extent; together, they come dangerously close to apologia.",neutral
229301,The youngest one tends to be the one that's spoiled most.,uh-huh yeah i think you force it on them  and and the youngest one tends to be the one that's spoiled,entailment
158435,The food is amazing.,Excellent food and service.,entailment
326315,The study found that the wifi password had been changed.,"The NYT and LAT fronts report that a Vanderbilt University study, to be published today in Science , indicates that blacks are far less likely than whites to make use of the Internet.",contradiction
269125,Yes and not get less from it.,yeah and get and get more out of it,entailment
284801,"There are very few forests, so farming is possible almost everywhere.",The jagged mountain ranges and dense forests leave less than two-fifths of the country suitable for habitation and farming.,contradiction
40943,I blatantly refused to step foot on the ladder.,and then we have a two story we did the outside of it one summer that was horrendous i mean i i couldn't stand the back side going up that high on the ladder i could get up on the roof and do that,contradiction
303460,"Oh yeah, children get worse when they reach that age",oh yeah  and they get worse and worse too,neutral
32942,The programs are able to perform better with the contribution amounts shared.,Reporting of the amount of significant state and local total contributions to shared or joint programs is encouraged but is not required.,neutral
284348,"That car is so old, it'll be about time.",then maybe we'll go for a week or two and or a month or two and then the car breaks down,neutral
8810,Rober Alter doesn't like things to be over stylized.,"There is too much flexing of stylistic muscle, says the New Republic 's Robert Alter.",neutral
136072,The dog had no name.,"On that day, Russian scientists launched the first true space traveler, a chain-smoking dog named Laika, who, after befouling his kennel and biting his trainer on the ass, was rocketed aloft in a spacesuit filled with his own urine, it does not add.",contradiction
141653,A'deem didn't know something.,"I don't know, said A'deem.",entailment
106313,Chatterbox still tries to encourage Texans to classify their breed as western.,"* Chatterbox is well aware that many Texans resist attempts to classify their breed as southern, or western, or anything other than Lone Star.",neutral
238102,There are suggestions available on how to benefit from advancements in this field.,This document offers suggestions for taking advantage of the advancements in automated T&amp,entailment
170320,I have always been a member of Falls Church.,but i'm at the uh Melpar division here in uh Falls Church,neutral
129717,Ashoka's Pillar still stands nearly 50 feet tall.,"West of the shrine, surrounded by an iron railing, are the stump and fragments of Ashoka's Pillar, which was once over 15 m (48 ft) high.",contradiction
190790,Local bronze workers create pieces using the lost wax method.,"So do the bronze-workers, who cast figurines by the ancient lost wax method.",entailment
142057,That is true for the households.,"Particularly true for household sector-E-mail, Electronic bill paying, FAX, long-distance call",entailment
213389,The Greek Orthodox Katholikan is very hard to find and it is located under the exit of the tomb.,"Opposite the entrance to the tomb is the Greek Orthodox Katholikon, a brilliantly decorated nave.",contradiction
108562,They might have conned 15000 people with the photos.,"It then used the photos in promotional literature to con 15,000 investors.",neutral
205672,Consumer Reports classify Liquid Tide With Bleach Alternative as the most effective detergent.,"Of the detergents with color-safe bleaches, I tested All and Wisk (both in powder form), setting them against Liquid Tide With Bleach Alternative, which was rated the most effective detergent overall by Consumer Reports , but which made no claims to color safety or brightening.",entailment
156543,A lawyer called.,My lawyer just called.,entailment
106797,"Of all the problems I had when writing my book, his hard shell was not one of them.","His hard shell, in fact, was one of the problems I had when writing my book.",contradiction
95830,Andrew Motion has a very high opinion of the lyrics of Bob Dylan's Visions of Johanna.,Britain's Poet Laureate Andrew Motion has dubbed Bob Dylan's Visions of Johanna the best song lyrics ever written.,entailment
177754,Education should emphasize concrete results more than anything else.,"Time 's education cover package says parents should get their kids reading at an early age, be involved in their schools, not castigate them for mistakes, let them find their own learning styles, and praise hard work and persistence--not just outcomes.",contradiction
348474,The idea that beginners are bad luck has a historical basis behind it.,"Despite the exceptions pointed out above, most experienced gamblers have little patience for the novice, as they see them as a bad omen in the already frustrating situation of having to beat odds that are set against them.",neutral
108826,i've thought frequently that it would be interesting to have a computer at home,that's wonderful i have often thought that that having one at home would be neat i just don't know if we would really use it that much you know,neutral
36192,"I used to commit crimes with him back in the day, I know what he's like.",you would have thought the guy was just pure as the driven snow but i happen to know his background and i know that he would have sold out his mother for uh uh shorter sentence,neutral
365557,This was not the residence of the rector of the El-Ahzar Mosque until 200 years ago.,This was the residence of the rector of the El-Ahzar Mosque until 200 years ago.,contradiction
164724,"In the 60s, none of my friends were in the peace corps.",oh yeah yeah now i had a lot of friends who went to the Peace Corps uh back in the mid sixties,contradiction
160595,It would take some time to muster the whole thing.,"Oh, hell--it's a lot more complicated than that, but it takes the basic facts and draws a picture of the results.",neutral
345624,The orange had started to rot after a week.,"He carried it around and flashed it at Zercher for the next two weeks, until someone finally had to take the deformed orange away from the future leader of the free world.",neutral
253424,The old one was better than the one I saw.,you know but i've seen one of those and it's not that great i mean because they really,neutral
338915,"Also, that she did not love him.","Also, that she was equally in love with him.",contradiction
26514,I use jack stands for car repair convenience.,uh-huh for anything else i'll put the car up on jack stands,entailment
162795,The man was ignoring the lines of slaves.,The man was paying no attention to the lines of slaves.,entailment
205769,Volume control won't be required for new phones for US customers until after 1999.,"The Report and Order also requires that, as of November 1998, importers and manufacturers include volume control in all new phones for use in the United States.",contradiction
128601,I was hopeful I could find something that had survived.,"In actual fact, I was just trying to find something that might have survived.",neutral
255081,"If fetuses don't have rights, we should commit crimes.","So if the unconceived have rights, we should massively subsidize population growth; and if they don't have rights, we should feel free to destroy Earth.",neutral
359480,The man had good insurance.,The tip of a spear stabbed towards Adrin but the Kal's club splintered the shaft and then crushed the ribs of the wielder.,neutral
55628,It is very easy.,and well it's hard uh because,contradiction
252837,There was cheering from the audience as the show came to a closing and the performers came out on stage.,Cheering from the audience.,neutral
56917,Sister hit me.,Sister is very sorry.,neutral
333100,Alabama is currently a popular band.,yeah oh yeah Alabama well yeah yeah Alabama i think they're i think they're a bit too over exposed  i get kind of tired get tired tired of every other song being Alabama on the radio,entailment
8150,The museum had lots of photos that were out of focus.,The museum was filled with inaccurate biographical details and poorly-shot photographs.,neutral
67330,The manufacture of farm equipment was also a major source of economic growth.,"Businesses that produce computers, software, semiconductors, and communications equipment have accounted for over a third of the growth in the U.S. economy since 1992.",neutral
148878,Pieces per capita is part of some of the variables in these figures.,"Although Figure 2 shows a family of total costs curves, Figure 1 displays a single unit cost curve because the unit cost curve depends on only one variable, pieces per capita.",contradiction
342687,The senior executive set the performance expectations without regard to the targets made nationwide.,"To contribute to the national target, the same senior executive had a performance expectation for his office to meet a target of",contradiction
51096,His basket hilted weapon made him feel invulnerable.,The feeling of the wire woven hilt in his hand reassured him.,neutral
267923,The Arts did well during that time period.,Theater and music flourished.,entailment
274523,Maybe she had been awake for hours.,Maybe she hadn't been asleep after all.,neutral
13156,Poirot was relived that the coroner had moved to the next point.,"The Coroner, however, passed briskly to the next point, and Poirot drew a deep breath of relief.",entailment
317687,The room was full stocked and comfortable to provide the perfect movie date setting.,"I had a slew of comfortable rooms with cushions everywhere, and a fridge forever stocked with fatty foods.",neutral
275229,Hairdressers and dance clubs.,Hairdressers and discos.,entailment
181407,Prusiner is trying to show that protein without nucleic acid is not infectious.,"Prusiner has yet to show, for instance, that a protein sans nucleic acid can be infectious, and consequently, he has invoked the potential involvement of yet another agent in the disease process (although he insists it has no nucleic acid and calls it Protein X).",contradiction
382271,Is there a trick to get Shiloh into the Stronghold.,A trick to get Shiloh out of the Stronghold?,contradiction
33693,"If 21 does occur, we want to be prepared to minimize the damages.","21 An extreme, but possibly realistic, situation should not be overlooked.",neutral
88912,Competing agencies did not have that info available electronically or the available info was not consistent within the agency itself.,Other agencies either had no such information electronically available or the nature of the information available varied from one part of the agency to another.,entailment
228048,I have never heard of Bruce Williams before.,listen to Bruce Williams uh for financial advice he's on oh i don't know what he's going to be in Austin he's on five seventy here international oh he's nationally famous,contradiction
77726,"There are five galleries dedicated to a litany of subjects, but they are not well known.","There are five main galleries dedicated to such subjects as history, national sports, and na tural history.",neutral
190443,No fees imposed after 1991 on direct loans.,Fees on post-1991 direct loans and loan guarantees.,contradiction
