epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
16,351,0.8361300114477693,0.8289878062318997,0.8305282271880846,0.8289878062318997,0.829650289316494,0.8280951426516734,0.8361300135101554,0.8289878069687782
16,390,0.836297303430497,0.8293033260223166,0.8308169298000331,0.8293033267594755,0.8299157960604513,0.8281856419779631,0.8362973014424907,0.8293033260223166
16,-1,0.8363951266979109,0.8294038243122227,0.8309102742651636,0.8294038243122227,0.8300082601510006,0.828289569832113,0.8363951287780177,0.8294038243122227
17,39,0.8360769328834029,0.8291277554639346,0.8305557000599586,0.8291277554639346,0.8296655310105923,0.8281134949775057,0.8360769299721857,0.8291277547269318
17,78,0.8353884793525679,0.8283175264104976,0.8298589857589422,0.8283175264104976,0.828937253657631,0.8273796681128598,0.8353884773667387,0.8283175271467803
17,117,0.8361104148230654,0.8289680729693945,0.8306274224268648,0.8289680729693945,0.829703218510623,0.8279101033780683,0.836110417619203,0.828968352481837
17,156,0.8360960919561506,0.8290932446112536,0.8305741446186735,0.8290933568636834,0.8297257031554266,0.8280817654182424,0.8360960936887867,0.8290933561267111
17,195,0.8365454389384733,0.8295803795940507,0.831122004949287,0.829580380331456,0.8302668773239258,0.8287187829148104,0.8365454403873773,0.8295803795940507
17,234,0.8370202839149528,0.8301579351522571,0.8317279034986468,0.8301579351522571,0.8308507107415048,0.8292882128700416,0.8370202833706056,0.8301579351522571
17,273,0.8369456640935546,0.8300811326082199,0.8316394649587173,0.8300811326082199,0.8307813346567319,0.82921733737629,0.8369456658783039,0.8300811326082199
17,312,0.8362819205350998,0.8293198669589839,0.8307197421146926,0.8293198669589839,0.8298437474162036,0.8284681777598815,0.8362819184546251,0.8293198669589839
17,351,0.835960510776879,0.8289359645591586,0.8303194867266408,0.8289359652959909,0.8294600858778707,0.8280453376107996,0.8359605098202533,0.8289359645591586
17,390,0.8357968735530142,0.8288249936891592,0.8302637028792292,0.8288249936891592,0.8294259818548724,0.8279969682066979,0.8357968780096988,0.8288249929524254
17,-1,0.8356725976524157,0.8286811617393653,0.8301183763057857,0.8286812989032105,0.8292839643664488,0.8278451043767089,0.835672596531126,0.8286812989032105
18,39,0.8359308949116798,0.8289222652614606,0.8303479691525434,0.8289222659982807,0.8295326358103979,0.8280339397624615,0.8359308905151808,0.8289222659982807
18,78,0.8360305631165295,0.8290567475605545,0.8305360830582923,0.8290573497213968,0.8297299791815799,0.828230149862281,0.8360305600479505,0.8290579504083584
18,117,0.8359050311854888,0.8290983294397474,0.8303945835997258,0.8290983294397474,0.8295632244478501,0.8279963507685494,0.8359050377487752,0.8290983294397474
18,156,0.8364722748450931,0.8297201376974928,0.8309488840225432,0.8297201384350221,0.8301088554254229,0.8286601440843595,0.8364722734554128,0.8297201376974928
18,195,0.8360951850068682,0.829315447027112,0.830466080566639,0.829315447027112,0.829627694866091,0.8281269611789698,0.8360951861585726,0.8293154477642817
18,234,0.83609536779714,0.8291763241554246,0.8303966869103724,0.8291763248924706,0.8295646423024329,0.8280826390843257,0.8360953689732505,0.8291763241554246
18,273,0.8362694213590832,0.8294305609854545,0.8306535674082067,0.8294305609854545,0.8298027945827545,0.8282636142981866,0.8362694206089185,0.8294305609854545
18,312,0.8363040496784251,0.8293135698016189,0.8305571965809243,0.8293135698016189,0.8297134352711537,0.8282489772774093,0.8363040464303721,0.8293135698016189
18,351,0.8362883701335487,0.8292439220667833,0.830449303154533,0.8292439220667833,0.8295915572425605,0.8282534719424328,0.8362883671392957,0.8292439228038894
18,390,0.8358321769702289,0.8287965836801761,0.8299196650054694,0.8287965844168845,0.8290467773558479,0.8278028702079802,0.8358321759297822,0.8287965836801761
18,-1,0.8358277858341249,0.8288111068218583,0.8299260498257602,0.8288111068218583,0.8290515963346592,0.8277516932802997,0.8358277877335925,0.8288111068218583
19,39,0.8358196974197157,0.8287926495137635,0.8299283904560222,0.8287926495137635,0.8290530393169518,0.8277845552487215,0.8358196995802127,0.8287926495137635
19,78,0.835432642111666,0.8284044214881812,0.8294429766474166,0.8284044214881812,0.828589364039787,0.8273598905191574,0.8354326411657459,0.8284044214881812
19,117,0.835370435269047,0.8283150920917192,0.8293721089134533,0.8283149196471352,0.8285293762127941,0.8272917488588087,0.8353704335505983,0.8283149196471352
19,156,0.8352362192184847,0.8281932825526241,0.8292094513686987,0.8281932825526241,0.828357440654812,0.8271273369780935,0.8352362197666285,0.8281932825526241
19,195,0.8351251243931928,0.8280822707566693,0.8291101677092936,0.8280822707566693,0.8282532288551174,0.826999926593362,0.8351251250810426,0.8280822700205959
19,234,0.8350354616230964,0.8280203802982247,0.8290543842384316,0.8280203802982247,0.8281996580497885,0.8269464204832951,0.8350354609080286,0.8280203802982247
19,273,0.8351757045715135,0.8281964338003476,0.8292435253687302,0.8281964338003476,0.8283961199682396,0.8271416110092839,0.83517570443801,0.8281964338003476
19,312,0.8352761527028938,0.8282816633964563,0.8293635781523374,0.8282816633964563,0.8285205497984997,0.8272312379865296,0.8352761484705731,0.8282816633964563
19,351,0.8352535700149795,0.828251241667304,0.8293298931056899,0.828251241667304,0.8284853701970665,0.8271892106862188,0.8352535709464479,0.828251241667304
19,390,0.8352638976584529,0.8282690495087588,0.8293378620449224,0.8282690495087588,0.8284936674634855,0.8272074402361494,0.8352638977852169,0.8282690495087588
19,-1,0.835263835847879,0.8282720174823348,0.8293377819898073,0.828272018218577,0.8284935941814613,0.8272083413279385,0.835263837631785,0.8282720174823348
