,acceptability,sentence
5315,0,"Handsome though I believe the claim that Tom is, I still won't date him."
6263,1,To behave oneself in public is expected.
389,1,He has often seen Mary.
6683,1,What did Frank buy for Jane?
5810,1,That automobile factories abound in Michigan worries me greatly.
8508,1,Genie intoned that she was tired
3969,1,Jane left the book on the table.
3558,1,We found out that very lucrative jobs were in jeopardy.
4812,1,I am not certain about when he will come.
5103,1,It was an explosion that you heard.
4832,1,When can we register for graduation?
1387,0,The place which I live at is the place where Route 150 crosses the Hudson River.
6145,1,The captain sank the boat.
4112,1,The constant rain forced the abandonment of the next day's competitions.
6219,1,The cost of bagels that are imported from Iceland surprised the teacher who Mike hired last week.
4393,1,Mary was solving the problem.
5365,1,You've said enough to convince me.
6089,1,I have always loved peanut butter.
5326,1,He has not finished.
7122,0,Pat was annoyed by that their parents did nothing to stop it.
6365,1,A lion is usually majestic.
6491,1,Bob does not think that there is anyone from Greece in his basement.
3306,1,Over the fort fluttered a large flag.
4325,1,We believed John to try to leave the country.
5453,1,I don't want trouble.
5115,0,This matter was on which I consulted with the chairman of the Select Committee.
3507,1,What is John easy to do?
4507,0,"Mary sang a song, but Lee did never."
692,0,"Clearly, John immediately will probably learn French perfectly."
2105,0,I lent Tony the book halfway.
961,1,John tries to often meet Mary.
8202,0,That that the world is round is obvious upset Hermes.
5916,1,Molly gave Calvin a kiss.
5117,1,What we are using is their teaching material.
3028,0,I hunted the woods for game.
7594,1,John believes himself to be proud of Mary.
2450,1,A little boy darted into the room.
7620,1,"Rodney was eating some squid, wasn't he?"
890,1,You should unload rifles because not to s is dangerous.
5386,0,She has enough problem as it is.
1868,1,Didn't that guy who the Game Warden and him had seen a flying saucer crack up?
2489,1,She mumbled.
1489,0,"Who is Ann going to send a picture to her teacher of, as soon as she gets home?"
1130,1,What the thing which I ate cost almost broke me.
5400,1,Harry got to be more of the celebrity.
4887,0,the paper to finish by tomorrow is too long.
1196,1,That the defendant had been rude was stoutly denied by his lawyer.
5225,1,I'm surprised he bought a car.
3939,1,The teacher became tired of the students.
6542,0,Which did you buy the table supported the book?
2691,1,Amanda carried the package to New York.
2762,1,She held him by the arm.
1306,0,"Tom picked, and I washed some turnips, and Suzie will prepare, these grapes."
4418,0,Kim must baked a cake.
7076,1,The boys and the girls seem happy.
1330,1,Sasha is gobbling down dumplings faster than I can reheat them.
930,1,"Although Doc might tell it to you, he won't to me."
829,1,I detest taking a bath.
907,1,Every picture of itself arrived.
5937,1,The horse was ridden.
4052,1,Joe hoped to find a solution.
8501,1,Anson demonized David almost constantly.
2928,1,The secretary transcribed the speech into the record.
7597,1,Susan wanted to sleep.
4213,1,Most of her free time was spent attending concerts and plays or visiting museums and art galleries.
3404,1,Sasha lingered over lunch.
2221,1,The sign warned against skating on the pond.
4821,0,I don't know that to agree with him or not.
2470,1,Sarah smiled.
2321,1,The eggs and the cream mixed together.
7600,0,The picture of Bill she slept.
4046,1,John intends to review the book.
3135,1,She laughed from embarrassment.
6702,1,These objections killed the proposal.
7365,0,It mattered with a telescope.
6135,0,The bed was fallen on by the dust.
1673,0,What I know the boy who was wearing is this hat.
1488,0,Which picture is Ann going to send to her teacher of Chairman Mao as soon as she gets home?
3387,1,Tom ran the soles off his shoes.
6938,0,What she did was be very cold.
4761,1,"The fact that he was sick for days, we talked about."
1825,1,"I said that my father, he was tight as an owl."
6527,0,Who do you think that saw you?
4243,0,"That dog is so ferocious, it even tried to bite himself."
1815,1,I made it easy to get along with John.
6762,0,"When in came Aunt Norris, Fanny stopped talking."
8317,1,What Gilgamesh may do is seek Ishtar
3298,1,Roses flowered in the garden.
8526,1,Reading Shakespeare satisfied me
6931,1,What happened was they went home.
2835,1,Alison poked the needle into the cloth.
1670,1,This hat Tom said Al thought you wanted me to make Jack put on.
364,1,I heard that Mary hired someone.
1305,1,"Tom picked, and I washed, and Suzie will prepare, these grapes."
6883,1,Bill went on Monday to London.
400,0,How many people do you wonder whether I consider intelligent?
3073,1,Ellen was conferring.
94,1,The chocolate melted onto the carpet.
6312,1,Every book that Megan did Brandon read too.
6397,1,Mary regretted that she did anything to help him.
6512,1,Different teams beat the Red Sox and were beaten by the Giants.
4235,1,Fifty pounds seem like a lot of weight to lose in one year.
7015,0,Connie has become of the opinion that we should get out.
7557,1,Mary likes herself.
1858,0,"They, they can't stand each other."
1675,0,This hat I know the boy who was wearing.
7985,1,The constant reading of Shakespeare satisfied me
8523,1,I must eat macaroni.
488,0,There is too likely to be a riot to be a serious discussion of the issues.
672,1,"Sue moved, and Mary also transferred, her business to a different location."
6804,1,Susan wanted Jane to study German.
52,1,The witch vanished into the forest.
3719,1,Time flies like an arrow.
5696,1,The man whose car I hit last week sued me.
8243,1,Not reading Shakespeare satisfied me
6672,1,Who did the wealthy young man buy that piano for?
1945,1,I didn't realize that it had rained and some crops had been destroyed.
5503,1,Her mother wants Mary to be such an eminent woman that everyone will respect her.
572,1,The tub filled with water.
2088,1,I throw you a lifeline and you giggle.
7898,0,I intoned fruit
4963,0,What did he refute the proof that you cannot square?
7246,1,John knows that she left and whether she will come back.
5030,0,Kim is eager to recommend.
7587,0,What they saw is Bill leave.
7000,1,John sang beautifully.
3923,1,The birds devour the worm.
7670,0,it convinced Bill that Mary should sleep.
2363,1,Alison poked Daisy in the ribs.
3058,1,They whispered that the winner would be announced tonight.
1520,1,I believed that the sun was out.
6714,1,Elizabeth regretted that she had met Wickham.
3157,1,The sea monster drowned the sailors.
627,1,Spray the paint onto the wall completely.
3432,0,Man the ball kicked the.
2383,1,The clown's antics amused the children.
7690,1,I sent money to Mary.
1507,1,Do you believe that somebody was looking for something?
1746,1,"Handsome though Dick is, I'm still going to marry Herman."
4130,0,"After reading the pamphlet, Judy threw them into the garbage can."
3841,1,She was the nicest teacher in the Senior School.
970,1,"I didn't, as Bill had thought, go to the store."
1493,0,I'll give to my good friend from Akron some.
2314,1,Brenda and Molly agreed.
4172,1,One of the people was dying of thirst.
3184,1,She spruced herself up before the job interview.
5840,1,I've never seen him eat asparagus.
4951,1,Who did he believe that he would one day meet?
992,1,The ship was sunk to collect the insurance.
2084,1,"Max offered help to the victims, but they refused his offer."
2194,1,The sun radiates heat.
4923,1,The company in which they have invested left.
4856,0,Who do you think that has given the tickets to Bill?
5370,1,Sally eats the stuff more.
2404,1,Each room sleeps five people.
1333,0,"The dumplings which Sasha is gobbling down faster than I can reheat are extremely tasty, if I do say so."
5448,1,He's a reliable enough man.
22,0,We yelled ourselves.
6579,1,I wonder who and whose friends he handed over to the FBI.
2497,0,The flower bloomed its way to a prize.
