,acceptability,sentence
3752,1,His girlfriend bought this computer for him.
1757,1,I have some papers to grade.
254,0,"The more pictures of himself appear in the news, the more likely John is to get arrested."
7612,1,There are two main characters in the novel.
4890,0,The student met the senator John met Bill.
7236,1,I will eat spaghetti on Sunday with Marco.
5220,1,Each child should have a daily glass of milk.
2226,1,This knife cut the bread.
5852,1,He will go.
8340,1,It was the man I saw that you wanted to meet.
4298,1,Stephen believed there to be a fountain in the park.
2896,1,I broke the twig off the branch.
4353,1,There are more chemical substances involved in nerve transmission.
7447,1,Mary wonders whether Bill will come.
2787,0,Steve pelted at Anna.
688,1,John learned French perfectly almost immediately.
6434,0,Mary talked to any angry student.
90,1,John coughed himself awake on the bank of the lake where he and Bill had their play.
1187,1,"I'll talk to John on Friday about the report that the shooting of the prisoners shocked me, and to his wife on Saturday."
5800,1,John fears dogs.
8446,1,Aphrodite wanted Hera to persuade Athena to leave.
2769,1,Frances hid the presents behind the books.
6409,0,Any student in Mary's class happened to vote.
2089,1,"I kicked him the ball, but the wind blew it astray."
3325,0,I had to bulge the bag with groceries.
219,0,The man arrived on the train was my brother.
4787,1,John has forgotten which player his son shouted at.
7992,1,The Paris I used to know is no more
6744,1,"Because the bus drivers were on strike, the commuters travelled by army lorry."
4884,0,Pictures of whom appeared in the newspaper?
4535,1,Have you anything to share with the group?
6581,1,I have wanted to know for many years exactly what happened to Rosa.
6541,0,Who did you wonder saw Kim?
4886,1,the person standing on my foot is heavy.
5996,1,Spot did not play with his mouse.
3408,1,Maggie hurried her sister.
4069,1,For John to train his horse would be desirable.
2390,0,The captain named the ship as Seafarer.
4159,0,Fifteen years represent a long period of his life.
6851,1,Only to the best students would he give this book.
5761,1,I didn't read a single book the whole time I was in the library.
912,0,"I know which book Mag read, and which book Bob asked why you hadn't."
4131,1,"After the party, I asked myself why I had faxed invitations to everyone in my office building."
7770,1,You kicked yourself
3438,1,The man kicked the ball.
2186,1,The horse jumped over the fence.
4225,1,Few doctors approve of our remedy.
7400,1,They are special.
2178,1,Bill pounded the metal fiat.
2409,1,I bought you a ticket for $5.
2066,1,She fell into a sulk.
2011,1,Fred kicked the ball over the fence.
3948,1,Clinton supported the health care bill.
3597,0,The umpire called off it.
63,0,This building is than that one.
4825,1,Who protected him?
6790,1,What Mr Collins is doing is praising Lady de Bourg.
44,1,The trolley rumbled through the tunnel.
2049,0,Sam offered the ball off the shelf.
1747,1,"Handsome though everyone expects me to try to force Bill to make Mom agree that Dick is, I'm still going to Marry Herman."
3820,1,John bought a lot of books for his sons.
8272,0,I introduced her to he.
4979,1,The person whom they intended to speak with agreed to reimburse us.
7605,1,How much care do you think he would be taking of his patients under those circumstances?
8411,1,"Gilgamesh wanted to seduce Ishtar, and seduce Ishtar he did ."
4868,1,They investigated the problem.
8434,1,I'd planned to have finished by now.
3898,1,John deposited some money in the bank.
3357,0,The motorist happened the accident.
5898,1,John put the book on the table with a pair of tongs.
2366,1,The horse broke Penny's shin.
5178,1,I would dance with anybody.
2650,0,Carla shoveled at the walk.
7924,1,What Medea attempted was to poison her children.
1378,1,On which bed does Tom sleep?
3984,0,Kim put the book.
1153,0,He kept company some girls who had been injured in the wreck.
7359,1,The war intensified the poverty.
6663,1,The cat trotted in.
3004,1,Dorothy needs new shoes.
5745,1,Susan kissed the clown's nose.
1296,0,The girl who the by works in a skyscraper and in a quonset but has a dimple on her nose.
6214,1,What did you buy at the supermarket?
2054,1,Give a fresh coat of paint to the front door.
4433,1,John is happy about the outcome.
7212,1,What John became was deadly afraid of flying.
3241,0,Tony broke herself on the ann.
6630,1,Flora cooks gourmet meals.
6890,1,What the baby did was chew the biscuit.
3206,1,Birds sang in the trees.
6218,1,Bill is always complaining about the guys who work near him.
104,1,"The angrier Sue gets, the more Fred admires her."
3214,1,The room reeked of onions.
6337,1,John loves pictures of himself.
121,1,"The harder it rains, how much faster do you run?"
4681,1,That's something I would have paid twice for.
1144,0,He figured out Ann.
7134,1,Bill will put a picture of this girl in the red coat on your desk before tomorrow.
6084,1,The tuna must have been eaten.
6394,1,Every woman who heard the news contributed to the fund.
6963,1,There was an attack yesterday.
6552,0,The man who Mary loves and Sally hates George computed my tax.
6717,1,Fanny was delighted by the idea that she could subscribe to a library.
7853,1,Truman punched Johnson
2615,0,Lydia pocketed her pocket with the change.
4830,0,Karen asked where for him to put the chairs.
5825,0,The man's standing over there hat impressed me greatly.
6188,0,How do you wonder what John bought?
1571,1,I regret it exceedingly that she was lying.
8398,1,Bill reading Shakespeare satisfied me
7615,0,There ran many people.
317,1,You hit the ball.
2549,0,Cheryl stood the books from Edna.
4816,1,I don't know where to go.
4343,0,He believed there to be likely that he won the game.
7931,0,The Greeks arrived all.
4030,1,There exist few solutions which are cost-effective.
6082,1,Calvin had eaten.
1152,1,They gave the reports which he had brought with him to me.
2970,0,The president declared Smith as press secretary.
6776,1,Mr Yates left because never had Sir Thomas been so offended.
1756,0,"The more contented for us to pretend to be became possible, the more angry we grew at the doctors."
7627,0,There seems to stab an animal.
5299,1,"Because he's such a nice guy, what would John like?"
540,1,The tree changed from a maple into an oak.
1487,1,"Ann is going to send a picture to her teacher of Chairman Mao, as soon as she gets home."
735,0,The boys were made a good mother.
4314,0,It tried to rain.
5774,1,I am frightened of tigers.
5778,1,I like circus performers.
5600,1,"Dave, Dan, Erin, and Alina left."
7500,0,We think for Bill left.
1531,1,John scratched his arm and Mary did too.
6475,0,Bill offered Mary anything he had cooked for dinner.
3682,0,John suddenly got the bus off.
177,1,"You should always lock your door, no matter how fancy the hotel."
2521,1,Audrey tiptoed to the door.
6763,0,"Because into the room came Aunt Norris, Fanny stopped talking."
7699,1,She tried to leave
3756,1,This item belongs to the student.
6823,1,Martha chewed the bread.
795,1,Mary intended to go abroad.
3390,1,He rowed Penny across the lake.
1522,0,That the sun is out was obvious.
8306,1,Genie intoned the prayer
3291,0,The square remained with a crowd of people.
5914,1,The stodgy professor left with his teaching assistant.
5439,0,He's a that reliable man.
363,1,Mary hired someone.
2215,0,The drunk and the lamppost hugged.
2199,1,Celia braided her hair.
3701,1,"Whether they say it or not, most teachers expect their students to study hard."
4404,0,There hopes to finish the project.
5158,1,It is Martha whose work critics will praise.
